-2.006076723337173462e-01,8.668874949216842651e-02,2.309819683432579041e-02,-6.438001245260238647e-02,1.255016475915908813e-01,-4.070173203945159912e-02,-2.202256023883819580e-01,-1.633678376674652100e-01,4.027152806520462036e-02,-5.363788083195686340e-02,-3.771385177969932556e-02,6.957078725099563599e-02,1.651046983897686005e-02,-3.945847600698471069e-02,1.759807318449020386e-01,2.546139657497406006e-01,-7.180279493331909180e-02,-1.920900791883468628e-01,-1.489227730780839920e-02,8.292305469512939453e-02,-2.752137929201126099e-02,8.710916340351104736e-02,1.742105036973953247e-01,1.032041534781455994e-01,-1.319224014878273010e-02,-1.607417874038219452e-02,-6.802879273891448975e-02,1.116228941828012466e-02,5.542388185858726501e-02,6.569276750087738037e-02
6.240626052021980286e-02,-4.558938741683959961e-02,-1.351350359618663788e-02,1.970833353698253632e-02,-1.217994140461087227e-04,2.431092411279678345e-02,-9.969733655452728271e-02,1.498761773109436035e-01,-1.186174154281616211e-01,-4.436014965176582336e-02,2.925501763820648193e-02,-9.843543171882629395e-03,-8.437824994325637817e-02,8.287829346954822540e-03,-1.479186564683914185e-01,9.584369510412216187e-02,1.860220544040203094e-02,8.741497248411178589e-02,-1.306378543376922607e-01,-3.084586001932621002e-03,-4.015945270657539368e-02,-2.554427646100521088e-02,9.084673225879669189e-02,-7.238793373107910156e-02,-5.490440130233764648e-02,2.905056998133659363e-02,5.641784891486167908e-02,1.445123255252838135e-01,6.778313219547271729e-02,8.185615390539169312e-02
-1.109506264328956604e-01,-8.064665645360946655e-02,-1.332678049802780151e-01,1.313944905996322632e-01,-1.661150902509689331e-01,5.397561937570571899e-02,-5.198231711983680725e-02,5.213694274425506592e-02,-1.219258643686771393e-02,-1.862715929746627808e-02,1.061973050236701965e-01,-1.002319604158401489e-01,1.528020501136779785e-01,-9.678934514522552490e-02,4.945215955376625061e-02,-2.101690135896205902e-02,-1.223495379090309143e-01,-8.917461149394512177e-03,-1.312429308891296387e-01,-9.898262470960617065e-02,1.279336065053939819e-01,4.943543672561645508e-02,6.707002967596054077e-02,7.379507645964622498e-03,-3.497801255434751511e-03,-1.543276309967041016e-01,1.236338093876838684e-01,-2.236865833401679993e-02,2.590369665995240211e-03,-3.836473077535629272e-02
-7.001598179340362549e-02,5.942762643098831177e-02,-8.884927956387400627e-04,-6.608974933624267578e-02,7.750102877616882324e-02,2.133572697639465332e-01,-1.453960090875625610e-01,6.610068678855895996e-02,9.033345431089401245e-02,-1.411639247089624405e-02,-1.489029526710510254e-01,7.621008902788162231e-02,8.255627006292343140e-03,-2.270046621561050415e-02,8.794242143630981445e-02,-3.993096575140953064e-02,2.470769919455051422e-02,2.049756199121475220e-01,-5.789505317807197571e-02,1.702203005552291870e-01,7.052180171012878418e-02,-1.387737989425659180e-01,-6.874160375446081161e-03,-8.081226050853729248e-02,-7.400736212730407715e-02,-7.371976226568222046e-02,8.832380920648574829e-02,1.168666779994964600e-01,-4.010279849171638489e-02,-3.286295756697654724e-02
1.224641725420951843e-01,-8.387935906648635864e-02,9.645394980907440186e-03,-5.762730166316032410e-02,1.891143769025802612e-01,-1.537659764289855957e-01,1.259715557098388672e-01,-6.409597396850585938e-02,6.236113607883453369e-02,7.487877458333969116e-02,1.862024664878845215e-01,-3.651138395071029663e-02,1.607266515493392944e-01,-4.360399767756462097e-02,-2.073131650686264038e-01,-5.916750431060791016e-02,-2.037981599569320679e-01,-2.126478962600231171e-02,1.390186399221420288e-01,-1.393982321023941040e-01,5.621139332652091980e-02,2.513086609542369843e-02,9.410170465707778931e-02,-1.444502472877502441e-01,-1.842078268527984619e-01,-1.104045882821083069e-01,7.638623565435409546e-02,-2.213173359632492065e-01,-7.076420634984970093e-02,-1.961606889963150024e-01
1.017178595066070557e-01,-1.273690611124038696e-01,-2.875789068639278412e-04,1.950599700212478638e-01,-6.559097021818161011e-02,-1.414505839347839355e-01,-1.451945304870605469e-01,2.160110697150230408e-02,-2.069738358259201050e-01,2.387289255857467651e-01,1.130033470690250397e-02,1.806415058672428131e-02,-1.869622059166431427e-02,6.666672974824905396e-02,1.284797191619873047e-01,6.751088798046112061e-02,5.000987276434898376e-02,1.727837920188903809e-01,1.381605416536331177e-01,1.140945553779602051e-01,-4.349011555314064026e-02,-1.812478303909301758e-01,-9.091163985431194305e-03,-1.722412928938865662e-02,2.478523179888725281e-02,-1.217425521463155746e-02,5.662652850151062012e-02,2.350069731473922729e-01,-1.560750156641006470e-01,-2.067062631249427795e-02
7.565763592720031738e-02,6.095402408391237259e-03,-1.158276423811912537e-01,1.131085306406021118e-01,-5.773597583174705505e-02,-6.744736433029174805e-02,-9.404998272657394409e-02,-5.044243484735488892e-02,-5.204990133643150330e-02,8.391469717025756836e-02,7.178781926631927490e-02,1.013143435120582581e-01,6.304094940423965454e-02,-8.047948777675628662e-02,8.234979212284088135e-02,-1.539868861436843872e-01,-2.109616845846176147e-01,-7.674822700209915638e-04,1.544574052095413208e-01,-1.546684559434652328e-02,9.865428507328033447e-02,5.757026956416666508e-04,3.429646044969558716e-02,3.789686784148216248e-02,-1.626105606555938721e-01,6.684847641736268997e-03,-9.969393163919448853e-02,-1.249693185091018677e-01,-1.176082938909530640e-01,-7.448360323905944824e-02
-1.635923683643341064e-01,7.393058389425277710e-02,-1.081608161330223083e-01,-8.149210363626480103e-03,-1.904686242341995239e-01,1.023232489824295044e-01,6.394216418266296387e-02,-8.972835540771484375e-02,-1.383593380451202393e-01,9.033418446779251099e-02,1.002822071313858032e-02,-8.369314670562744141e-02,-1.253540515899658203e-01,1.285699307918548584e-01,-6.179829314351081848e-02,9.227221831679344177e-03,-6.332456320524215698e-02,9.437500499188899994e-03,7.701660692691802979e-02,5.152279138565063477e-02,-1.685043424367904663e-02,7.273158058524131775e-03,-2.758198417723178864e-02,-5.772234871983528137e-03,-9.094469249248504639e-02,-1.335028856992721558e-01,1.056294515728950500e-02,-7.490696758031845093e-02,-6.010528281331062317e-02,-1.358680427074432373e-01
-2.845757454633712769e-02,2.969350107014179230e-02,1.732793748378753662e-01,-1.125781163573265076e-01,7.523313909769058228e-02,-1.271540224552154541e-01,-4.442535573616623878e-04,-1.876954883337020874e-01,7.857262343168258667e-02,-2.164596877992153168e-02,7.366463541984558105e-02,-1.105488315224647522e-01,3.536252304911613464e-02,5.121900886297225952e-02,-5.103227868676185608e-02,4.032865539193153381e-02,-3.163414448499679565e-02,-8.671031892299652100e-02,-3.568319603800773621e-02,-7.233501225709915161e-02,4.853964596986770630e-02,1.272482424974441528e-01,3.585763648152351379e-02,9.048163145780563354e-02,1.239887923002243042e-01,3.184385970234870911e-02,3.402415290474891663e-02,-1.388149559497833252e-01,-5.287223681807518005e-02,-2.247544229030609131e-01
-5.346706509590148926e-02,2.672045528888702393e-01,7.388752698898315430e-02,-1.922472119331359863e-01,1.337402220815420151e-02,-5.141868069767951965e-02,-1.063631623983383179e-01,9.660889208316802979e-02,-1.394538860768079758e-02,-2.854156307876110077e-03,-6.062700599431991577e-02,-4.279731586575508118e-02,1.162480860948562622e-01,9.198548644781112671e-02,-1.010291948914527893e-01,1.028325408697128296e-01,3.333329409360885620e-02,-5.601217597723007202e-02,7.930289953947067261e-02,-1.156579237431287766e-02,-8.638180047273635864e-02,2.005436271429061890e-02,-6.643662601709365845e-02,-1.449534147977828979e-01,1.274064765311777592e-03,7.472111284732818604e-02,5.439513176679611206e-02,-1.097243502736091614e-01,-7.213045656681060791e-02,1.548953056335449219e-01
5.135208740830421448e-02,6.127734109759330750e-02,-1.597292125225067139e-01,-9.229941293597221375e-03,-5.292238295078277588e-02,2.757869102060794830e-02,2.545247226953506470e-02,-1.130976900458335876e-01,1.796226501464843750e-01,3.412431478500366211e-02,2.526167780160903931e-02,8.269723504781723022e-02,-1.358451545238494873e-01,1.111791953444480896e-01,-1.001546382904052734e-01,-8.365273475646972656e-02,-3.854807093739509583e-02,3.165187686681747437e-02,-7.144679874181747437e-02,2.630093693733215332e-02,-1.266244915314018726e-03,1.227805390954017639e-01,2.548234164714813232e-02,2.010630369186401367e-01,-1.017315760254859924e-01,1.184855550527572632e-01,-6.659201532602310181e-02,7.155896723270416260e-02,1.677806526422500610e-01,1.364502683281898499e-02
6.684101652354001999e-03,1.014709658920764923e-02,-1.558192670345306396e-01,-7.901680469512939453e-02,1.723227202892303467e-01,9.663897007703781128e-02,8.762124925851821899e-02,7.355809956789016724e-02,1.245120540261268616e-01,6.975568830966949463e-02,-2.842408721335232258e-04,1.216666325926780701e-01,-4.051021859049797058e-02,-9.262786060571670532e-02,2.454453259706497192e-01,1.680978238582611084e-01,-4.501978680491447449e-02,-1.380893494933843613e-02,-1.629502624273300171e-01,2.827378921210765839e-02,-6.581468135118484497e-02,-1.018747314810752869e-01,2.088342979550361633e-02,1.757137104868888855e-02,4.733325541019439697e-02,1.249545812606811523e-02,1.782521456480026245e-01,3.679496794939041138e-02,7.586000859737396240e-02,-4.145512357354164124e-02
1.343227177858352661e-01,4.487461969256401062e-02,2.064769901335239410e-02,-2.764511108398437500e-01,1.201923340559005737e-01,-6.108146905899047852e-02,3.333328664302825928e-01,-2.139097452163696289e-01,-2.243845462799072266e-01,-2.582585252821445465e-02,-8.313508704304695129e-03,1.841702759265899658e-01,1.798563897609710693e-01,-6.424616277217864990e-02,-1.725269705057144165e-01,-1.060425490140914917e-01,1.844428926706314087e-01,-9.887858480215072632e-02,5.600256472826004028e-02,-4.240283370018005371e-02,-5.142848938703536987e-03,-6.899867672473192215e-03,-1.096221730113029480e-01,-1.542624831199645996e-02,3.296353667974472046e-02,-7.863218337297439575e-02,-3.635405004024505615e-02,-1.660171598196029663e-01,1.213597059249877930e-01,-1.130045726895332336e-01
1.541176289319992065e-01,-9.636519849300384521e-02,9.356690943241119385e-02,-1.083601862192153931e-01,-5.000887438654899597e-02,-2.002224326133728027e-02,6.809642165899276733e-02,7.369017601013183594e-02,-1.828557252883911133e-01,9.237381815910339355e-02,3.533922880887985229e-02,4.169609397649765015e-02,1.258393228054046631e-01,6.972649693489074707e-02,1.454986184835433960e-01,1.453208085149526596e-02,1.572810858488082886e-01,2.087030261754989624e-01,-8.680950105190277100e-02,7.303202897310256958e-02,-1.528956145048141479e-01,-1.472465842962265015e-01,-5.785965546965599060e-02,-2.275727456435561180e-04,-1.849689781665802002e-01,-2.228181511163711548e-01,-3.720480576157569885e-02,-1.040861308574676514e-01,4.911797866225242615e-02,1.696459017693996429e-02
-2.407916262745857239e-02,1.459320634603500366e-01,-5.446672812104225159e-02,4.907178878784179688e-02,-6.187636032700538635e-02,-1.034711953252553940e-02,4.216121137142181396e-02,-7.544845342636108398e-02,1.647752150893211365e-02,5.998514965176582336e-02,-3.181197866797447205e-02,-7.242882251739501953e-02,-2.209640592336654663e-01,2.370402216911315918e-01,-1.293118447065353394e-01,-1.125787794589996338e-01,-1.446285545825958252e-01,-1.923196762800216675e-02,-3.834062814712524414e-02,5.108841136097908020e-02,-5.475499480962753296e-02,1.936041414737701416e-01,3.337687253952026367e-02,1.355386618524789810e-02,-3.263073414564132690e-02,-4.194051772356033325e-02,-7.509037386626005173e-04,9.587998688220977783e-02,2.268073894083499908e-02,6.718119978904724121e-02
6.792487204074859619e-02,1.536945253610610962e-01,-1.530927568674087524e-01,1.227523013949394226e-02,-1.541059017181396484e-01,-3.183250129222869873e-02,1.262654960155487061e-01,-4.349070135504007339e-03,-8.049454540014266968e-02,5.402691662311553955e-02,3.215828910470008850e-02,6.238834932446479797e-02,-3.798745572566986084e-02,3.532430157065391541e-02,-1.418006122112274170e-01,-5.079154297709465027e-02,9.769187122583389282e-02,1.092351302504539490e-01,-1.686924137175083160e-02,-1.866587251424789429e-01,-4.531940817832946777e-02,-9.816338308155536652e-03,8.614993840456008911e-02,-4.441977012902498245e-03,8.325494080781936646e-02,-4.293933510780334473e-02,1.197970435023307800e-01,-1.003935933113098145e-01,9.193889051675796509e-02,-6.460727751255035400e-02
1.866255402565002441e-01,7.127827405929565430e-02,-6.494957953691482544e-02,1.440231353044509888e-01,-2.656669542193412781e-02,1.703880727291107178e-02,9.710240364074707031e-02,1.306394785642623901e-01,-6.089225038886070251e-02,7.981809973716735840e-02,1.575769484043121338e-01,-4.188152775168418884e-02,-7.361093908548355103e-02,-2.049134671688079834e-02,-1.968079805374145508e-01,-1.176396608352661133e-01,-1.723341792821884155e-01,-1.199264004826545715e-01,8.273281157016754150e-02,-8.352471143007278442e-02,3.177363425493240356e-02,6.190009415149688721e-02,-3.244743496179580688e-02,-1.259689927101135254e-01,-1.877318508923053741e-02,1.234360039234161377e-01,-1.085214316844940186e-01,4.040723666548728943e-02,5.426956713199615479e-02,-1.203355416655540466e-01
-5.887197330594062805e-02,2.815389633178710938e-02,8.504918217658996582e-02,3.309081867337226868e-02,7.284617424011230469e-02,1.575781404972076416e-01,4.557603225111961365e-02,1.780470162630081177e-01,8.152013272047042847e-02,-8.494753390550613403e-02,-1.676240861415863037e-01,-1.889971829950809479e-02,-3.680169954895973206e-02,8.230227231979370117e-02,6.921372562646865845e-02,8.135376125574111938e-02,1.745112538337707520e-01,1.997401118278503418e-01,3.180011734366416931e-02,1.829640418291091919e-01,6.278711557388305664e-02,7.022362202405929565e-02,1.623924635350704193e-02,3.268147632479667664e-02,1.036059483885765076e-01,2.906561829149723053e-02,1.032284498214721680e-01,5.893111228942871094e-02,2.441805005073547363e-01,-1.351982727646827698e-02
1.438071876764297485e-01,-6.859678030014038086e-02,3.146146237850189209e-02,-6.251245737075805664e-02,5.686936900019645691e-02,5.455959215760231018e-02,2.891856804490089417e-02,1.473300009965896606e-01,-7.116952538490295410e-02,-7.442928105592727661e-02,-8.887689560651779175e-02,-1.627233624458312988e-02,2.447698265314102173e-02,2.330813370645046234e-02,-6.676945369690656662e-03,9.302029758691787720e-02,5.960445106029510498e-02,-1.399541348218917847e-01,1.599291712045669556e-02,6.101946532726287842e-02,-7.974889874458312988e-02,-4.393965005874633789e-02,2.490811049938201904e-02,5.973554775118827820e-02,-8.554104715585708618e-02,2.784326486289501190e-02,2.387779066339135170e-03,-6.823654472827911377e-02,2.258875034749507904e-02,3.424747288227081299e-02
-4.497087001800537109e-02,1.860649287700653076e-01,-1.345577836036682129e-01,1.537191420793533325e-01,-1.528359949588775635e-02,1.323177963495254517e-01,5.154661089181900024e-02,-1.856239512562751770e-02,-3.200016543269157410e-02,9.177736937999725342e-02,4.560519475489854813e-03,1.754431724548339844e-01,9.365627914667129517e-02,9.570932015776634216e-03,-6.721504963934421539e-03,3.416348248720169067e-02,1.009130030870437622e-01,-1.692869700491428375e-02,-3.570204228162765503e-02,-8.615813404321670532e-02,1.462854593992233276e-01,-4.321556910872459412e-02,-2.592092752456665039e-02,1.181027665734291077e-01,-2.685592882335186005e-02,5.721900984644889832e-02,5.988981202244758606e-02,8.050466887652873993e-03,-1.968491375446319580e-01,-1.954755038022994995e-01
-9.849587455391883850e-03,5.343933403491973877e-02,-2.663312479853630066e-02,1.900589615106582642e-01,-2.333500422537326813e-03,-5.876800045371055603e-02,-8.284951746463775635e-02,-9.515971690416336060e-02,1.249623000621795654e-01,-2.264855057001113892e-02,-1.338487565517425537e-01,5.811167135834693909e-02,-5.690618883818387985e-03,-2.151572406291961670e-01,-2.416926920413970947e-01,1.074064597487449646e-01,-2.994111552834510803e-02,-1.955315619707107544e-01,-1.266013830900192261e-01,-6.901784986257553101e-02,4.231021180748939514e-02,-1.833141082897782326e-03,-7.791547477245330811e-02,1.449053138494491577e-01,8.909365162253379822e-03,1.231537014245986938e-01,-3.347485959529876709e-01,8.859378844499588013e-02,1.711483895778656006e-01,9.583788365125656128e-02
1.984976679086685181e-01,1.579675637185573578e-02,1.059352681040763855e-01,-2.627329155802726746e-02,1.717036217451095581e-02,-3.136932849884033203e-03,-3.881651535630226135e-02,8.182173222303390503e-02,-1.314652860164642334e-01,6.673394888639450073e-02,-7.211926579475402832e-02,-7.304006721824407578e-03,1.073919907212257385e-01,5.159903690218925476e-02,-1.723724901676177979e-01,5.200840160250663757e-02,-3.041370026767253876e-02,9.021175652742385864e-02,1.654475480318069458e-01,2.120353728532791138e-01,-1.348774228245019913e-02,4.132261872291564941e-02,5.893695354461669922e-02,-3.612104803323745728e-02,6.187589094042778015e-02,1.107470467686653137e-01,-3.467873111367225647e-02,1.197329238057136536e-01,9.400262683629989624e-02,-1.302800327539443970e-02
